HBO1,HHB1,HBO2,HHB2,d1,a1,a2,b1,b2,ID
12.170836157710436,5.229799314099162,38.34653700434215,23.340357183940732,11.0,6.582060872017216,1.3829888852214185,2.164760249859844,2.2849856602296263,401
19.67083615771044,10.22979931409916,53.34653700434215,33.34035718394073,16.0,3.5820608720172156,2.9329888852214188,0.9647602498598441,0.7849856602296261,402
8.420836157710436,2.7297993140991617,30.84653700434215,18.340357183940732,13.0,5.082060872017216,3.7079888852214187,1.5647602498598443,3.0349856602296263,403
15.920836157710438,7.729799314099162,45.84653700434215,28.340357183940732,18.0,2.082060872017216,2.1579888852214184,0.3647602498598441,1.5349856602296261,404
17.79583615771044,3.9797993140991617,49.59653700434215,25.840357183940732,12.0,2.832060872017216,1.7704888852214185,0.6647602498598442,2.6599856602296263,405
10.295836157710436,8.97979931409916,34.59653700434215,15.840357183940732,17.0,5.832060872017216,3.3204888852214185,1.8647602498598441,1.1599856602296261,406
6.545836157710437,6.479799314099162,42.09653700434215,20.840357183940732,19.0,4.332060872017216,4.095488885221418,2.4647602498598444,0.40998566022962607,407
14.045836157710438,11.47979931409916,27.09653700434215,30.840357183940732,14.0,1.3320608720172165,2.5454888852214186,1.2647602498598443,1.9099856602296261,408
13.108336157710438,12.10479931409916,43.97153700434215,34.59035718394073,16.0,1.7070608720172165,1.5767388852214184,2.3147602498598445,2.8474856602296263,409
5.608336157710437,7.104799314099162,28.97153700434215,24.590357183940732,11.0,4.707060872017216,3.1267388852214184,1.1147602498598441,1.3474856602296261,410
9.358336157710436,4.604799314099162,51.47153700434215,29.590357183940732,19.0,6.207060872017216,3.9017388852214183,0.5147602498598441,0.5974856602296261,411
16.85833615771044,9.60479931409916,36.47153700434215,19.590357183940732,14.0,3.2070608720172156,2.3517388852214185,1.7147602498598442,2.097485660229626,412
14.983336157710438,5.854799314099162,25.22153700434215,32.09035718394073,18.0,2.457060872017216,1.9642388852214183,1.4147602498598442,2.4724856602296263,413
7.483336157710437,10.85479931409916,40.22153700434215,22.090357183940732,13.0,5.457060872017216,3.5142388852214186,0.21476024985984415,0.9724856602296261,414
18.73333615771044,3.3547993140991617,32.72153700434215,27.090357183940732,15.0,3.9570608720172156,1.1892388852214189,2.0147602498598443,3.2224856602296263,415
11.233336157710436,8.35479931409916,47.72153700434215,17.090357183940732,10.0,0.9570608720172166,2.7392388852214182,0.8147602498598441,1.7224856602296261,416
